id,date,store,item
501,2023-02,0,1
502,2023-02,0,2
503,2023-02,0,3
504,2023-02,0,4
505,2023-02,0,5
506,2023-02,0,6
507,2023-02,0,7
508,2023-02,0,8
509,2023-02,0,9
510,2023-02,0,10
511,2023-02,0,11
512,2023-02,0,12
513,2023-02,0,13
514,2023-02,0,14
515,2023-02,0,15
516,2023-02,0,16
517,2023-02,0,17
518,2023-02,0,18
519,2023-02,0,19
520,2023-02,0,20
521,2023-02,0,21
522,2023-02,0,22
523,2023-02,0,23
524,2023-02,0,24
525,2023-02,0,25
526,2023-02,0,26
527,2023-02,0,27
528,2023-02,0,28
529,2023-02,0,29
530,2023-02,0,30
531,2023-02,0,31
532,2023-02,0,32
533,2023-02,0,33
534,2023-02,0,34
535,2023-02,0,35
536,2023-02,0,36
537,2023-02,0,37
538,2023-02,0,38
539,2023-02,0,39
540,2023-02,0,40
541,2023-02,0,41
542,2023-02,0,42
543,2023-02,0,43
544,2023-02,0,44
545,2023-02,0,45
546,2023-02,0,46
547,2023-02,0,47
548,2023-02,0,48
549,2023-02,0,49
550,2023-02,1,0
551,2023-02,1,1
552,2023-02,1,2
553,2023-02,1,3
554,2023-02,1,4
555,2023-02,1,5
556,2023-02,1,6
557,2023-02,1,7
558,2023-02,1,8
559,2023-02,1,9
560,2023-02,1,10
561,2023-02,1,11
562,2023-02,1,12
563,2023-02,1,13
564,2023-02,1,14
565,2023-02,1,15
566,2023-02,1,16
567,2023-02,1,17
568,2023-02,1,18
569,2023-02,1,19
570,2023-02,1,20
571,2023-02,1,21
572,2023-02,1,22
573,2023-02,1,23
574,2023-02,1,24
575,2023-02,1,25
576,2023-02,1,26
577,2023-02,1,27
578,2023-02,1,28
579,2023-02,1,29
580,2023-02,1,30
581,2023-02,1,31
582,2023-02,1,32
583,2023-02,1,33
584,2023-02,1,34
585,2023-02,1,35
586,2023-02,1,36
587,2023-02,1,37
588,2023-02,1,38
589,2023-02,1,39
590,2023-02,1,40
591,2023-02,1,41
592,2023-02,1,42
593,2023-02,1,43
594,2023-02,1,44
595,2023-02,1,45
596,2023-02,1,46
597,2023-02,1,47
598,2023-02,1,48
599,2023-02,1,49
600,2023-02,2,0
601,2023-02,2,1
602,2023-02,2,2
603,2023-02,2,3
604,2023-02,2,4
605,2023-02,2,5
606,2023-02,2,6
607,2023-02,2,7
608,2023-02,2,8
609,2023-02,2,9
610,2023-02,2,10
611,2023-02,2,11
612,2023-02,2,12
613,2023-02,2,13
614,2023-02,2,14
615,2023-02,2,15
616,2023-02,2,16
617,2023-02,2,17
618,2023-02,2,18
619,2023-02,2,19
620,2023-02,2,20
621,2023-02,2,21
622,2023-02,2,22
623,2023-02,2,23
624,2023-02,2,24
625,2023-02,2,25
626,2023-02,2,26
627,2023-02,2,27
628,2023-02,2,28
629,2023-02,2,29
630,2023-02,2,30
631,2023-02,2,31
632,2023-02,2,32
633,2023-02,2,33
634,2023-02,2,34
635,2023-02,2,35
636,2023-02,2,36
637,2023-02,2,37
638,2023-02,2,38
639,2023-02,2,39
640,2023-02,2,40
641,2023-02,2,41
642,2023-02,2,42
643,2023-02,2,43
644,2023-02,2,44
645,2023-02,2,45
646,2023-02,2,46
647,2023-02,2,47
648,2023-02,2,48
649,2023-02,2,49
650,2023-02,3,0
651,2023-02,3,1
652,2023-02,3,2
653,2023-02,3,3
654,2023-02,3,4
655,2023-02,3,5
656,2023-02,3,6
657,2023-02,3,7
658,2023-02,3,8
659,2023-02,3,9
660,2023-02,3,10
661,2023-02,3,11
662,2023-02,3,12
663,2023-02,3,13
664,2023-02,3,14
665,2023-02,3,15
666,2023-02,3,16
667,2023-02,3,17
668,2023-02,3,18
669,2023-02,3,19
670,2023-02,3,20
671,2023-02,3,21
672,2023-02,3,22
673,2023-02,3,23
674,2023-02,3,24
675,2023-02,3,25
676,2023-02,3,26
677,2023-02,3,27
678,2023-02,3,28
679,2023-02,3,29
680,2023-02,3,30
681,2023-02,3,31
682,2023-02,3,32
683,2023-02,3,33
684,2023-02,3,34
685,2023-02,3,35
686,2023-02,3,36
687,2023-02,3,37
688,2023-02,3,38
689,2023-02,3,39
690,2023-02,3,40
691,2023-02,3,41
692,2023-02,3,42
693,2023-02,3,43
694,2023-02,3,44
695,2023-02,3,45
696,2023-02,3,46
697,2023-02,3,47
698,2023-02,3,48
699,2023-02,3,49
700,2023-02,4,0
701,2023-02,4,1
702,2023-02,4,2
703,2023-02,4,3
704,2023-02,4,4
705,2023-02,4,5
706,2023-02,4,6
707,2023-02,4,7
708,2023-02,4,8
709,2023-02,4,9
710,2023-02,4,10
711,2023-02,4,11
712,2023-02,4,12
713,2023-02,4,13
714,2023-02,4,14
715,2023-02,4,15
716,2023-02,4,16
717,2023-02,4,17
718,2023-02,4,18
719,2023-02,4,19
720,2023-02,4,20
721,2023-02,4,21
722,2023-02,4,22
723,2023-02,4,23
724,2023-02,4,24
725,2023-02,4,25
726,2023-02,4,26
727,2023-02,4,27
728,2023-02,4,28
729,2023-02,4,29
730,2023-02,4,30
731,2023-02,4,31
732,2023-02,4,32
733,2023-02,4,33
734,2023-02,4,34
735,2023-02,4,35
736,2023-02,4,36
737,2023-02,4,37
738,2023-02,4,38
739,2023-02,4,39
740,2023-02,4,40
741,2023-02,4,41
742,2023-02,4,42
743,2023-02,4,43
744,2023-02,4,44
745,2023-02,4,45
746,2023-02,4,46
747,2023-02,4,47
748,2023-02,4,48
749,2023-02,4,49
750,2023-02,5,0
751,2023-02,5,1
752,2023-02,5,2
753,2023-02,5,3
754,2023-02,5,4
755,2023-02,5,5
756,2023-02,5,6
757,2023-02,5,7
758,2023-02,5,8
759,2023-02,5,9
760,2023-02,5,10
761,2023-02,5,11
762,2023-02,5,12
763,2023-02,5,13
764,2023-02,5,14
765,2023-02,5,15
766,2023-02,5,16
767,2023-02,5,17
768,2023-02,5,18
769,2023-02,5,19
770,2023-02,5,20
771,2023-02,5,21
772,2023-02,5,22
773,2023-02,5,23
774,2023-02,5,24
775,2023-02,5,25
776,2023-02,5,26
777,2023-02,5,27
778,2023-02,5,28
779,2023-02,5,29
780,2023-02,5,30
781,2023-02,5,31
782,2023-02,5,32
783,2023-02,5,33
784,2023-02,5,34
785,2023-02,5,35
786,2023-02,5,36
787,2023-02,5,37
788,2023-02,5,38
789,2023-02,5,39
790,2023-02,5,40
791,2023-02,5,41
792,2023-02,5,42
793,2023-02,5,43
794,2023-02,5,44
795,2023-02,5,45
796,2023-02,5,46
797,2023-02,5,47
798,2023-02,5,48
799,2023-02,5,49
800,2023-02,6,0
801,2023-02,6,1
802,2023-02,6,2
803,2023-02,6,3
804,2023-02,6,4
805,2023-02,6,5
806,2023-02,6,6
807,2023-02,6,7
808,2023-02,6,8
809,2023-02,6,9
810,2023-02,6,10
811,2023-02,6,11
812,2023-02,6,12
813,2023-02,6,13
814,2023-02,6,14
815,2023-02,6,15
816,2023-02,6,16
817,2023-02,6,17
818,2023-02,6,18
819,2023-02,6,19
820,2023-02,6,20
821,2023-02,6,21
822,2023-02,6,22
823,2023-02,6,23
824,2023-02,6,24
825,2023-02,6,25
826,2023-02,6,26
827,2023-02,6,27
828,2023-02,6,28
829,2023-02,6,29
830,2023-02,6,30
831,2023-02,6,31
832,2023-02,6,32
833,2023-02,6,33
834,2023-02,6,34
835,2023-02,6,35
836,2023-02,6,36
837,2023-02,6,37
838,2023-02,6,38
839,2023-02,6,39
840,2023-02,6,40
841,2023-02,6,41
842,2023-02,6,42
843,2023-02,6,43
844,2023-02,6,44
845,2023-02,6,45
846,2023-02,6,46
847,2023-02,6,47
848,2023-02,6,48
849,2023-02,6,49
850,2023-02,7,0
851,2023-02,7,1
852,2023-02,7,2
853,2023-02,7,3
854,2023-02,7,4
855,2023-02,7,5
856,2023-02,7,6
857,2023-02,7,7
858,2023-02,7,8
859,2023-02,7,9
860,2023-02,7,10
861,2023-02,7,11
862,2023-02,7,12
863,2023-02,7,13
864,2023-02,7,14
865,2023-02,7,15
866,2023-02,7,16
867,2023-02,7,17
868,2023-02,7,18
869,2023-02,7,19
870,2023-02,7,20
871,2023-02,7,21
872,2023-02,7,22
873,2023-02,7,23
874,2023-02,7,24
875,2023-02,7,25
876,2023-02,7,26
877,2023-02,7,27
878,2023-02,7,28
879,2023-02,7,29
880,2023-02,7,30
881,2023-02,7,31
882,2023-02,7,32
883,2023-02,7,33
884,2023-02,7,34
885,2023-02,7,35
886,2023-02,7,36
887,2023-02,7,37
888,2023-02,7,38
889,2023-02,7,39
890,2023-02,7,40
891,2023-02,7,41
892,2023-02,7,42
893,2023-02,7,43
894,2023-02,7,44
895,2023-02,7,45
896,2023-02,7,46
897,2023-02,7,47
898,2023-02,7,48
899,2023-02,7,49
900,2023-02,8,0
901,2023-02,8,1
902,2023-02,8,2
903,2023-02,8,3
904,2023-02,8,4
905,2023-02,8,5
906,2023-02,8,6
907,2023-02,8,7
908,2023-02,8,8
909,2023-02,8,9
910,2023-02,8,10
911,2023-02,8,11
912,2023-02,8,12
913,2023-02,8,13
914,2023-02,8,14
915,2023-02,8,15
916,2023-02,8,16
917,2023-02,8,17
918,2023-02,8,18
919,2023-02,8,19
920,2023-02,8,20
921,2023-02,8,21
922,2023-02,8,22
923,2023-02,8,23
924,2023-02,8,24
925,2023-02,8,25
926,2023-02,8,26
927,2023-02,8,27
928,2023-02,8,28
929,2023-02,8,29
930,2023-02,8,30
931,2023-02,8,31
932,2023-02,8,32
933,2023-02,8,33
934,2023-02,8,34
935,2023-02,8,35
936,2023-02,8,36
937,2023-02,8,37
938,2023-02,8,38
939,2023-02,8,39
940,2023-02,8,40
941,2023-02,8,41
942,2023-02,8,42
943,2023-02,8,43
944,2023-02,8,44
945,2023-02,8,45
946,2023-02,8,46
947,2023-02,8,47
948,2023-02,8,48
949,2023-02,8,49
950,2023-02,9,0
951,2023-02,9,1
952,2023-02,9,2
953,2023-02,9,3
954,2023-02,9,4
955,2023-02,9,5
956,2023-02,9,6
957,2023-02,9,7
958,2023-02,9,8
959,2023-02,9,9
960,2023-02,9,10
961,2023-02,9,11
962,2023-02,9,12
963,2023-02,9,13
964,2023-02,9,14
965,2023-02,9,15
966,2023-02,9,16
967,2023-02,9,17
968,2023-02,9,18
969,2023-02,9,19
970,2023-02,9,20
971,2023-02,9,21
972,2023-02,9,22
973,2023-02,9,23
974,2023-02,9,24
975,2023-02,9,25
976,2023-02,9,26
977,2023-02,9,27
978,2023-02,9,28
979,2023-02,9,29
980,2023-02,9,30
981,2023-02,9,31
982,2023-02,9,32
983,2023-02,9,33
984,2023-02,9,34
985,2023-02,9,35
986,2023-02,9,36
987,2023-02,9,37
988,2023-02,9,38
989,2023-02,9,39
990,2023-02,9,40
991,2023-02,9,41
992,2023-02,9,42
993,2023-02,9,43
994,2023-02,9,44
995,2023-02,9,45
996,2023-02,9,46
997,2023-02,9,47
998,2023-02,9,48
999,2023-02,9,49
1000,2023-03,0,0
1001,2023-03,0,1
1002,2023-03,0,2
1003,2023-03,0,3
1004,2023-03,0,4
1005,2023-03,0,5
1006,2023-03,0,6
1007,2023-03,0,7
1008,2023-03,0,8
1009,2023-03,0,9
1010,2023-03,0,10
1011,2023-03,0,11
1012,2023-03,0,12
1013,2023-03,0,13
1014,2023-03,0,14
1015,2023-03,0,15
1016,2023-03,0,16
1017,2023-03,0,17
1018,2023-03,0,18
1019,2023-03,0,19
1020,2023-03,0,20
1021,2023-03,0,21
1022,2023-03,0,22
1023,2023-03,0,23
1024,2023-03,0,24
1025,2023-03,0,25
1026,2023-03,0,26
1027,2023-03,0,27
1028,2023-03,0,28
1029,2023-03,0,29
1030,2023-03,0,30
1031,2023-03,0,31
1032,2023-03,0,32
1033,2023-03,0,33
1034,2023-03,0,34
1035,2023-03,0,35
1036,2023-03,0,36
1037,2023-03,0,37
1038,2023-03,0,38
1039,2023-03,0,39
1040,2023-03,0,40
1041,2023-03,0,41
1042,2023-03,0,42
1043,2023-03,0,43
1044,2023-03,0,44
1045,2023-03,0,45
1046,2023-03,0,46
1047,2023-03,0,47
1048,2023-03,0,48
1049,2023-03,0,49
1050,2023-03,1,0
1051,2023-03,1,1
1052,2023-03,1,2
1053,2023-03,1,3
1054,2023-03,1,4
1055,2023-03,1,5
1056,2023-03,1,6
1057,2023-03,1,7
1058,2023-03,1,8
1059,2023-03,1,9
1060,2023-03,1,10
1061,2023-03,1,11
1062,2023-03,1,12
1063,2023-03,1,13
1064,2023-03,1,14
1065,2023-03,1,15
1066,2023-03,1,16
1067,2023-03,1,17
1068,2023-03,1,18
1069,2023-03,1,19
1070,2023-03,1,20
1071,2023-03,1,21
1072,2023-03,1,22
1073,2023-03,1,23
1074,2023-03,1,24
1075,2023-03,1,25
1076,2023-03,1,26
1077,2023-03,1,27
1078,2023-03,1,28
1079,2023-03,1,29
1080,2023-03,1,30
1081,2023-03,1,31
1082,2023-03,1,32
1083,2023-03,1,33
1084,2023-03,1,34
1085,2023-03,1,35
1086,2023-03,1,36
1087,2023-03,1,37
1088,2023-03,1,38
1089,2023-03,1,39
1090,2023-03,1,40
1091,2023-03,1,41
1092,2023-03,1,42
1093,2023-03,1,43
1094,2023-03,1,44
1095,2023-03,1,45
1096,2023-03,1,46
1097,2023-03,1,47
1098,2023-03,1,48
1099,2023-03,1,49
1100,2023-03,2,0
1101,2023-03,2,1
1102,2023-03,2,2
1103,2023-03,2,3
1104,2023-03,2,4
1105,2023-03,2,5
1106,2023-03,2,6
1107,2023-03,2,7
1108,2023-03,2,8
1109,2023-03,2,9
1110,2023-03,2,10
1111,2023-03,2,11
1112,2023-03,2,12
1113,2023-03,2,13
1114,2023-03,2,14
1115,2023-03,2,15
1116,2023-03,2,16
1117,2023-03,2,17
1118,2023-03,2,18
1119,2023-03,2,19
1120,2023-03,2,20
1121,2023-03,2,21
1122,2023-03,2,22
1123,2023-03,2,23
1124,2023-03,2,24
1125,2023-03,2,25
1126,2023-03,2,26
1127,2023-03,2,27
1128,2023-03,2,28
1129,2023-03,2,29
1130,2023-03,2,30
1131,2023-03,2,31
1132,2023-03,2,32
1133,2023-03,2,33
1134,2023-03,2,34
1135,2023-03,2,35
1136,2023-03,2,36
1137,2023-03,2,37
1138,2023-03,2,38
1139,2023-03,2,39
1140,2023-03,2,40
1141,2023-03,2,41
1142,2023-03,2,42
1143,2023-03,2,43
1144,2023-03,2,44
1145,2023-03,2,45
1146,2023-03,2,46
1147,2023-03,2,47
1148,2023-03,2,48
1149,2023-03,2,49
1150,2023-03,3,0
1151,2023-03,3,1
1152,2023-03,3,2
1153,2023-03,3,3
1154,2023-03,3,4
1155,2023-03,3,5
1156,2023-03,3,6
1157,2023-03,3,7
1158,2023-03,3,8
1159,2023-03,3,9
1160,2023-03,3,10
1161,2023-03,3,11
1162,2023-03,3,12
1163,2023-03,3,13
1164,2023-03,3,14
1165,2023-03,3,15
1166,2023-03,3,16
1167,2023-03,3,17
1168,2023-03,3,18
1169,2023-03,3,19
1170,2023-03,3,20
1171,2023-03,3,21
1172,2023-03,3,22
1173,2023-03,3,23
1174,2023-03,3,24
1175,2023-03,3,25
1176,2023-03,3,26
1177,2023-03,3,27
1178,2023-03,3,28
1179,2023-03,3,29
1180,2023-03,3,30
1181,2023-03,3,31
1182,2023-03,3,32
1183,2023-03,3,33
1184,2023-03,3,34
1185,2023-03,3,35
1186,2023-03,3,36
1187,2023-03,3,37
1188,2023-03,3,38
1189,2023-03,3,39
1190,2023-03,3,40
1191,2023-03,3,41
1192,2023-03,3,42
1193,2023-03,3,43
1194,2023-03,3,44
1195,2023-03,3,45
1196,2023-03,3,46
1197,2023-03,3,47
1198,2023-03,3,48
1199,2023-03,3,49
1200,2023-03,4,0
1201,2023-03,4,1
1202,2023-03,4,2
1203,2023-03,4,3
1204,2023-03,4,4
1205,2023-03,4,5
1206,2023-03,4,6
1207,2023-03,4,7
1208,2023-03,4,8
1209,2023-03,4,9
1210,2023-03,4,10
1211,2023-03,4,11
1212,2023-03,4,12
1213,2023-03,4,13
1214,2023-03,4,14
1215,2023-03,4,15
1216,2023-03,4,16
1217,2023-03,4,17
1218,2023-03,4,18
1219,2023-03,4,19
1220,2023-03,4,20
1221,2023-03,4,21
1222,2023-03,4,22
1223,2023-03,4,23
1224,2023-03,4,24
1225,2023-03,4,25
1226,2023-03,4,26
1227,2023-03,4,27
1228,2023-03,4,28
1229,2023-03,4,29
1230,2023-03,4,30
1231,2023-03,4,31
1232,2023-03,4,32
1233,2023-03,4,33
1234,2023-03,4,34
1235,2023-03,4,35
1236,2023-03,4,36
1237,2023-03,4,37
1238,2023-03,4,38
1239,2023-03,4,39
1240,2023-03,4,40
1241,2023-03,4,41
1242,2023-03,4,42
1243,2023-03,4,43
1244,2023-03,4,44
1245,2023-03,4,45
1246,2023-03,4,46
1247,2023-03,4,47
