id,sales
14502,92.2365138017478
15002,95.23823479002475
15502,96.48378056760049
16002,104.7614410309699
16502,108.77926727599589
17002,103.71325743265756
17502,99.41554893841982
18002,104.21510699709
18502,92.36641737526598
19002,78.01326810639588
19502,79.34758985394474
20002,65.58274087077213
20502,84.37962517478711
21002,85.71382258266614
21502,93.116848460322
22002,88.20541100725391
22502,97.12154173934758
23002,88.50622508172249
23502,91.69311307739926
24002,85.90511338641234
24502,93.27416755444636
25002,91.23057526237055
25502,89.69657995044413
3,90.97578593617945
503,120.8776779321324
1003,70.85212230576599
1503,82.38836122044897
2003,61.66075413732536
2503,99.92610155569895
3003,120.64634200198496
3503,100.98967575915287
4003,134.32930514599838
4503,153.67611579337114
5003,194.85092487386015
5503,194.60667108523617
6003,66.02051277186993
6503,95.93560908141178
7003,93.81763012311484
7503,92.37038934701884
8003,103.18252534868404
8503,106.02848933228152
9003,99.9586266337564
9503,102.19733147386764
10003,62.3233531878696
10503,91.86929154716007
11003,87.94239068312473
11503,92.76692196814889
12003,70.563349266076
12503,100.04292120294488
13003,116.59861353974226
13503,153.1999082054717
14003,269.9051757412554
14503,337.28390310094505
15003,379.48180547524305
15503,648.7958479923642
16003,833.0538704822997
16503,1048.8753342140055
17003,895.438542094862
17503,288.8742483551546
18003,100.0911646736516
18503,80.2806318540549
19003,76.0447100007459
19503,114.87508970023059
20003,85.14473629839965
20503,106.40921253509588
21003,83.93204371437952
21503,111.74181414323863
22003,110.49815194339448
22503,112.23194189482425
23003,103.11305261213376
23503,95.83128739263788
24003,95.33405885595802
24503,56.075806777541175
25003,106.33109522976811
25503,92.01477048903347
4,93.14104734972354
504,88.44682730627986
1004,92.95672419214118
1504,83.62892562842997
2004,83.13411710771598
2504,89.94722758367557
3004,92.84402517363776
3504,101.7581462207123
4004,120.5435030140129
4504,169.23578921928527
5004,157.83165366661086
5504,105.46072133906125
6004,94.02492492041415
6504,127.58579098042617
7004,108.22399210686036
7504,94.72310645581503
8004,93.11762712766327
8504,87.57685311795578
9004,82.32294620331166
9504,85.69576253048592
10004,92.06285558112147
10504,84.422364830758
11004,81.74078662921568
11504,87.77394868666852
12004,90.26529767281976
12504,86.73942298155953
13004,86.82196505420256
13504,92.3627210359878
14004,89.82794977280876
14504,85.1751011606678
15004,80.24147431128324
15504,83.19584899376495
16004,105.85348140385875
16504,114.13510967462413
17004,97.95515016378755
17504,93.98490557708223
18004,97.53031899854768
18504,89.88940704052114
19004,96.26823328547043
19504,78.05014798949044
20004,68.77687678784012
20504,89.21053835450031
21004,83.11155581138217
21504,83.1372776672581
22004,88.58852931431888
22504,96.36704118785603
23004,96.80948969364574
23504,92.18284366409738
24004,92.85956809318904
24504,102.44774234908829
25004,91.81219010088513
25504,94.39358121089914
5,98.94293413296117
505,72.62595758313203
1005,79.8189408703355
1505,73.30301047612402
2005,73.50456854127907
2505,80.61958124754376
3005,86.98049921819164
3505,86.276038529795
4005,76.48052118542154
4505,147.04676855633667
5005,158.03376251864276
5505,110.5420913810833
6005,95.9748696615654
6505,82.97364155777532
7005,88.69608650030894
7505,88.64322682970396
8005,88.74436085634214
8505,89.07178720704948
9005,76.69001143293843
9505,88.4927704389682
10005,96.41186219777691
10505,80.36761716202061
11005,68.74119103363816
11505,87.62058525732229
12005,86.90032305728172
12505,98.77654752224697
13005,88.53983797145801
13505,95.26621168376562
14005,88.94041795247318
14505,85.87257180925681
15005,90.05609789312841
15505,93.37069480401831
16005,105.42672589114079
16505,108.08512669290648
17005,99.1732116383907
17505,106.55015911637852
18005,111.05022663440047
18505,87.37008854296391
19005,78.70297502734647
19505,78.19520836133837
20005,67.37385862298903
20505,83.97787628863766
21005,96.77252722746465
21505,88.27432931640327
22005,81.45912178923147
22505,90.11366642142086
23005,88.86979759023525
23505,91.60846293134271
24005,84.09750151030568
24505,96.58354320471588
25005,93.28192071105
25505,93.07168717355206
6,95.67556604501296
506,88.55888525800754
1006,95.44485137688152
1506,81.29639432370601
2006,87.11929088026329
2506,89.74939763350518
3006,88.88937777194054
3506,93.30490864585038
4006,99.57089298597207
4506,145.4540545830029
5006,156.361021848283
5506,109.8577757843921
6006,94.38091639907351
6506,92.90569411424894
7006,92.03759858974108
7506,93.08673870904667
8006,91.8428034884427
8506,90.08683765784053
9006,85.88643580190292
9506,86.87634742759457
10006,91.79926414530645
10506,80.56363902903742
11006,76.72600851124095
11506,89.24393407479894
12006,84.46792089335554
12506,83.54336130801843
13006,86.59853639907612
13506,92.37395734413518
14006,87.94225501688088
14506,86.71495897331583
15006,91.47134215235167
15506,91.46173730765004
16006,98.02923064533464
16506,108.9719841644961
17006,98.06632755316176
17506,98.86832618543835
18006,101.24613816152232
18506,91.12762224863333
19006,88.82357524681534
19506,81.23446003786401
20006,65.6075237889703
20506,89.3031048481711
21006,84.60859017615032
21506,90.0107626848118
22006,85.57913651378671
22506,90.15314894199292
23006,94.0382599251798
23506,90.60116067285041
24006,81.02944377937733
24506,88.48030786835656
25006,91.6231489874889
25506,93.96262370547848
7,81.98186363497008
507,61.0639763750243
1007,75.12066477165868
1507,69.01152063598062
2007,52.43654737772288
2507,61.47415290878832
3007,69.70794563306755
3507,64.53558126474475
4007,77.40406221412844
4507,83.94953503289354
5007,113.8482343189092
5507,78.25369051777508
6007,54.514765549411564
6507,72.67201410183567
7007,67.36148600768729
7507,68.28715926247084
8007,93.791639219686
8507,55.24950932963729
9007,51.810448549763755
9507,43.19667370557116
10007,47.56920575278206
10507,51.22568961996281
11007,38.567551015663334
11507,62.19097990093615
12007,66.91668104619195
12507,68.53905682553577
13007,68.60399571851563
13507,113.19582162132322
14007,153.08919703200135
14507,190.6007882775067
15007,369.6958954212877
15507,530.058309998191
16007,746.1722337357492
16507,706.1256133464212
17007,941.8215070706864
17507,281.5348474484352
18007,126.12082429779284
18507,70.30015721562167
19007,60.74761650116128
19507,60.3557192172148
20007,47.13981148601036
20507,62.004368539823176
21007,64.96334802220356
21507,45.253323499881
22007,57.0938147526502
22507,86.32753134005699
23007,64.7429629422705
23507,79.25222179813532
24007,72.66460367155345
24507,72.84721742070124
25007,67.1969442196274
25507,68.65660169649608
8,49.99802098451032
508,38.481584518758595
1008,53.83596390514784
1508,49.70669878500749
2008,47.61373717934877
2508,52.37367896302626
3008,48.71706753844328
3508,52.75710835416632
4008,49.99306256795044
4508,94.4636391073064
5008,91.57532779987135
5508,62.060885264146144
6008,52.13421517201334
6508,69.31289728579272
7008,70.22420240810236
7508,52.785416028852374
8008,60.04748438249044
8508,66.41610087323194
9008,66.06802448131918
9508,69.33273162981851
10008,76.70720840021477
10508,65.91127141401748
11008,61.208363970145335
11508,67.18587812337562
12008,65.00752853300835
12508,69.06838308557215
13008,66.46151252931965
13508,73.5689396811005
14008,55.12099466185319
14508,47.551751412553806
15008,47.357585258126505
15508,56.369098249002235
16008,69.55110314898869
16508,62.40788035412491
17008,48.6794056814779
17508,45.18304567258887
18008,63.51428881475961
18508,47.52301198824217
19008,48.551885982837106
19508,45.95462664750373
20008,34.95246455576144
20508,41.039836190784094
21008,41.886148208245366
21508,46.256604253816256
22008,50.50677067217331
22508,37.1612869158543
23008,23.73172718501493
23508,39.280891847462684
24008,43.58004945212831
24508,51.7279627695784
25008,58.125852429504576
25508,53.75098428217992
9,26.987055124921465
509,24.373592007561577
1009,23.03975394566412
1509,21.92914307320693
2009,30.256266286394638
2509,31.038104021771375
3009,24.57284334114217
3509,23.854579583450597
4009,25.760362610349354
4509,48.75932129780074
5009,49.53123320996231
5509,44.937749746873926
6009,22.304954223994226
6509,24.883624370086128
7009,27.352673509786445
7509,20.99301732268025
8009,24.40189941750361
8509,22.351002650517472
9009,20.993356537278405
9509,18.746642643734265
10009,19.9184611863429
10509,16.869093933062995
11009,11.234408841343612
11509,20.198852294242954
12009,22.192829669114385
12509,18.24061420854034
13009,19.699329603339468
13509,21.349875264605746
14009,16.852060429558673
14509,17.651494979698253
15009,13.164085915458626
15509,13.02023995547714
16009,18.66384660935039
16509,25.208251624568717
17009,19.481654107487355
17509,25.69133221746653
18009,35.20648862250903
18509,18.364333022857313
19009,15.104595095688484
19509,18.22799651633424
20009,30.56720074424408
20509,27.423770023099152
21009,21.27671644355904
21509,19.639525275217522
22009,21.52890771980385
22509,22.217330083215867
23009,16.391179405952766
23509,19.046621902324517
24009,18.683820995783396
24509,20.648813276080023
25009,27.573530755152913
25509,18.125538132484305
10,58.533642968914975
510,56.44527656608205
1010,68.1660750472409
1510,52.5836181329556
2010,37.394672709154435
2510,41.54859658115247
3010,47.96082550745379
3510,55.48769375389497
4010,62.38719554112183
4510,190.13240647341362
5010,137.37549637466302
5510,45.86106045022417
6010,63.1864099389409
6510,53.10106181442893
7010,34.309030610405685
7510,57.527459671736324
8010,61.457647629036664
8510,51.299813394275496
9010,40.03638706368877
9510,53.036227546145255
10010,43.224222252525564
10510,34.6394193672012
11010,24.58290144754003
11510,63.35762332358398
12010,57.39310431491827
12510,58.34943239077725
13010,59.885706138696264
13510,70.22396624868674
14010,54.930323284982634
14510,60.133137102928956
15010,62.80922041905056
15510,70.58716252608156
16010,67.36831037904967
16510,78.10538564350179
17010,58.705915992797706
17510,70.62018028366792
18010,98.96731408397149
18510,69.25558115912389
19010,48.66022225311888
19510,52.61375219054267
20010,46.388642356353174
20510,51.71973708919429
21010,50.548353753975356
21510,58.56665917074026
22010,44.59564204627347
22510,48.466176726133625
23010,54.77940352638814
23510,44.06009372912805
24010,48.99208293420468
24510,67.03505215463524
25010,56.99873453324009
25510,51.32282120351005
11,80.29473596017651
511,64.73815661146557
1011,73.15582068654756
1511,70.54398307342974
2011,67.51702093589148
2511,77.428486527688
3011,73.54364292304317
3511,79.10333841114038
4011,64.47986749600133
4511,142.68990458693756
5011,159.90486936058696
5511,86.55788491828798
6011,67.80014239949925
6511,63.64815975959098
7011,71.22411612586578
7511,82.05126587284204
8011,95.55543429484655
8511,72.95132290751238
9011,55.29953226896099
9511,66.4214873321937
10011,66.64254124893458
10511,64.41491366860322
11011,42.005409975703536
11511,72.09228637958209
12011,76.96409081066241
12511,72.800853993611
13011,75.20009064024912
13511,77.08127971090892
14011,80.58941703128991
14511,68.09982587245693
15011,74.63089289949683
15511,81.71394624946275
16011,96.83784146121994
16511,93.0404893576052
17011,88.01077258337156
17511,91.71523490584623
18011,98.94872269396996
18511,67.8609727067277
19011,58.9631221138291
19511,64.13648322557795
20011,37.997875783880765
20511,76.8540529074677
21011,90.60219040989067
21511,62.46067332075626
22011,57.09507255296227
22511,63.24717739793476
23011,73.45286739476444
23511,81.67850471062899
24011,52.85272267322918
24511,64.02618317430421
25011,69.20973539928295
25511,73.54671589339077
12,74.04083806897978
512,81.69583970764015
1012,92.39101340036783
1512,79.10032254104676
2012,66.37271544445369
2512,70.43767068294142
3012,71.6860782508569
3512,78.94732134522324
4012,37.74591986068945
4512,112.17413068439254
5012,146.3157175028118
5512,88.76210001169991
6012,74.04953157945161
6512,81.72381860758094
7012,86.10709908599527
7512,75.548637847849
8012,73.80006049271306
8512,79.40527069462155
9012,47.748195206819936
9512,87.15807329136598
10012,69.38837793789276
10512,44.95927986630085
11012,35.669044859419074
11512,86.55116289955433
12012,87.60816850156624
12512,75.82333835661348
13012,60.04149887275567
13512,53.50706083828563
14012,59.28539680483456
14512,75.90010618945796
15012,79.24372826284154
15512,47.573419309346214
16012,76.64386061836876
16512,98.32678315776838
17012,97.47947454629568
17512,95.41031168244034
18012,76.19131327218322
18512,102.7655544368507
19012,85.082764276244
19512,70.11749042305846
20012,62.57713142435006
20512,109.58244564409895
21012,87.59157822244435
21512,58.129971704344854
22012,55.683955926241445
22512,91.53510778256397
23012,56.06656057931344
23512,67.20074839852356
24012,52.85053298336276
24512,88.06366213230349
25012,98.34573645992326
25512,75.9237755043313
13,90.47565420290687
513,77.82265405464852
1013,81.78450824087548
1513,66.99959780894615
2013,65.10294345260922
2513,74.12697413612787
3013,76.8944106459401
3513,84.29030549520294
4013,78.13972884948096
4513,116.94915933507173
5013,115.49761046452286
5513,81.83783287195155
6013,71.48038281704842
6513,74.4442047279019
7013,71.22326312588682
7513,67.82891661998707
8013,72.96777541578884
8513,70.76197190595745
9013,73.2574302820116
9513,78.2710793031972
10013,74.93550377421029
10513,63.81397529870331
11013,55.36374827553786
11513,80.14143194567629
12013,74.9320526895931
12513,75.49462640151758
13013,72.91709725620652
13513,75.53573231270306
14013,68.73122927033688
14513,66.35139313881106
15013,63.94157624170809
15513,69.9598071936055
16013,75.94216025823634
16513,77.49891583429013
17013,76.89223447210622
17513,81.089133610821
18013,104.57784964694669
18513,65.26619820030169
19013,48.05476930706751
19513,59.5924582776939
20013,39.09839473801379
20513,62.76216642163399
21013,65.81688637027985
21513,55.89564812377528
22013,54.47336898669469
22513,56.42009141023244
23013,55.55138890779434
23513,55.570519386176144
24013,58.26853906843451
24513,67.5675848647532
25013,64.97976040388467
25513,58.0030051754894
14,98.93740063490573
514,85.91455081262482
1014,87.26461162634811
1514,75.63904080568685
2014,77.44634736669776
2514,87.78594198215251
3014,95.06660486024239
3514,94.57476143205525
4014,88.27500248179699
4514,142.02127159208013
5014,150.57700274898602
5514,95.337502854799
6014,83.37509529418797
6514,91.07758808264848
7014,80.48517876524488
7514,86.34151029163299
8014,88.11837778793422
8514,84.13159125962264
9014,75.45222425586839
9514,80.49167243980101
10014,88.37834329084893
10514,83.677909404699
11014,87.70201864927368
11514,101.90282912993656
12014,119.2741122757581
12514,102.75763188995137
13014,102.51447356317541
13514,115.4047505329873
14014,104.66511605918116
14514,106.71059679219135
15014,124.70924809167724
15514,117.69923952858008
16014,118.46840274814063
16514,138.7881086684139
17014,127.96309443394571
17514,115.75440529312337
18014,137.29996529088612
18514,133.44737809207814
19014,131.7349162430048
19514,120.0900647661633
20014,99.30229264090671
20514,127.54120290408949
21014,135.40729816393085
21514,128.78645310148443
22014,127.45955081064932
22514,125.48048397885887
23014,131.20296545860228
23514,128.81097009443764
24014,98.348337543754
24514,136.25798931425712
25014,122.22209697819339
25514,124.1250422971488
15,125.20998254091344
515,82.8712908776737
1015,84.39523462828416
1515,89.4085565415911
2015,97.58284132078431
2515,95.21944056232098
3015,93.19800571654412
3515,106.83840634848495
4015,130.72131945207218
4515,198.56829766832593
5015,154.36425203673167
5515,95.81592770944837
6015,93.75316124665989
6515,89.86885003081298
7015,88.86930885850973
7515,94.55999368722513
8015,101.73140903830361
8515,90.5115568547374
9015,89.83057178421092
9515,91.56786020843131
10015,98.14614448199403
10515,82.97190002199712
11015,76.20433889762818
11515,91.77620834203137
12015,87.25224752685091
12515,79.64983715976278
13015,102.07961370695882
13515,109.69542300193062
14015,99.14191224387929
14515,99.78487422463562
15015,93.63665831397226
15515,108.69568365848163
16015,103.65326796941106
16515,108.49013113305207
17015,107.70137166471166
17515,100.70888905939451
18015,104.15872925280814
18515,90.03109761540162
19015,82.25130530196435
19515,87.37801294716978
20015,85.29497822311143
20515,108.52801096147633
21015,96.49587519455164
21515,95.77016858886554
22015,94.85257321526231
22515,96.82666450866908
23015,101.11758539533743
23515,107.26535583164376
24015,99.23138837339015
24515,135.53491106916223
25015,129.53957154211554
25515,108.28345466206552
16,901.3973416481683
516,951.438921181245
1016,875.1770365307067
1516,889.9882537750472
2016,865.4526433970162
2516,932.2772670211648
3016,896.1467818774283
3516,964.119301417703
4016,1731.7550835814106
4516,1412.2819458677664
5016,1577.5685466935115
5516,870.9629965127061
6016,819.0078837376712
6516,884.5142152423656
7016,777.9426316014229
7516,772.7342756486181
8016,849.9944303954219
8516,868.6375397973524
9016,830.295523806862
9516,799.092407592256
10016,796.0898019123915
10516,789.3390608264305
11016,811.4995103044482
11516,842.0700413932747
12016,678.8998442446057
12516,692.7652680751269
13016,709.6918334330089
13516,794.784086509382
14016,802.610476810885
14516,800.0260972515603
15016,843.1436685251246
15516,855.2277986592419
16016,813.5758181110461
16516,970.93037124089
17016,1021.9065821122067
17516,991.6538657061553
18016,962.4345001783553
18516,892.8340515416319
19016,978.3610687566829
19516,780.9830766829527
20016,653.5865751173587
20516,922.0776581684568
21016,727.273133281308
21516,675.1572042413311
22016,747.0842864786189
22516,774.7917352186703
23016,755.7318322204168
23516,722.2802088954624
24016,722.2802088954624
24516,715.3115983877951
25016,827.1203661297942
25516,802.53848201665
17,106.06321542901381
517,104.08013471347853
1017,104.69902412282316
1517,96.69618292932715
2017,96.68068524617337
2517,106.32743095722638
3017,104.39274074458966
3517,108.25964211427605
4017,130.1470633833747
4517,177.17007267088258
5017,170.87583251539874
5517,130.99407822279898
6017,103.9318028853632
6517,106.0626751175606
7017,103.62594436061532
7517,106.29520874741698
8017,101.01239011004289
8517,102.5331563896093
9017,95.42555314664517
9517,97.1220554683891
10017,105.9450601623392
10517,91.81866560996649
11017,89.56056800994835
11517,107.45696067975842
12017,106.36716125972838
12517,96.306678876045
13017,100.1430509890085
13517,111.63960921108965
14017,108.22303637715694
14517,106.7894252071603
15017,106.23865962569133
15517,110.55980077453124
16017,114.65989438159775
16517,124.08383018304845
17017,121.30263753876604
17517,117.78110870153499
18017,142.657238815965
18517,105.57376296918399
19017,102.69272708640183
19517,94.23465754925829
20017,82.52615017261616
20517,104.98073806792165
21017,103.62095323979865
21517,102.36501036146612
22017,99.82442068891366
22517,106.48758201007463
23017,114.42771961816882
23517,107.33683582987686
24017,107.60683765653548
24517,113.92164253812177
25017,112.06586343909751
25517,114.14131646393726
18,88.83582315585983
518,68.01669908737804
1018,104.97098990901556
1518,94.68916947063356
2018,99.81435671870354
2518,112.67286826775543
3018,97.38035867709856
3518,60.39179882668104
4018,71.90151686853756
4518,196.6872892585641
5018,250.6015766199963
5518,157.9605168079638
6018,132.14290108191437
6518,136.72077186188235
7018,139.81447651455198
7518,80.1704295139316
8018,83.63637367841999
8518,85.41395279271508
9018,72.20142952717484
9518,77.75100479095317
10018,104.6624776074884
10518,95.9602678170168
11018,61.01315032211628
11518,90.2388683630462
12018,104.59782950371978
12518,71.4907726464731
13018,104.07773253346743
13518,133.279199933828
14018,126.52808133651392
14518,105.56846354595446
15018,70.70253118996692
15518,78.89252348067811
16018,97.7328505017451
16518,108.08526858634146
17018,105.20299587759126
17518,122.34869719614987
18018,131.9580380211617
18518,88.37196177132586
19018,88.21181435157132
19518,103.16083416864373
20018,65.34303699855353
20518,106.13416294786495
21018,106.53713894701863
21518,104.0569659705715
22018,100.80388984079069
22518,109.1766619825936
23018,111.96155464039853
23518,103.4768665640755
24018,105.55740414794428
24518,131.5315457714856
25018,125.83454755171458
25518,111.23663584988303
19,91.22530269409333
519,92.61924313756438
1019,96.59610567418754
1519,84.1634782460826
2019,88.578837301893
2519,96.72236528844077
3019,94.66272747212537
3519,99.9802045594025
4019,124.22530945655653
4519,166.50728630129709
5019,166.2757717107643
5519,126.10109677656024
6019,94.16137916693962
6519,92.1942589337845
7019,95.23639306172338
7519,94.98335525910365
8019,96.88706560678101
8519,92.24587814297298
9019,83.69559353535988
9519,87.48496879887341
10019,92.85957063988056
10519,83.39534524046022
11019,79.97838412942441
11519,97.58561583497843
12019,90.35223914448926
12519,82.73677432255069
13019,89.76492127856169
13519,92.34258745453874
14019,91.43781517999683
14519,94.1665904482665
15019,95.68845792470782
15519,92.77585279793037
16019,101.42374715048777
16519,111.82065447810407
17019,104.06390800523886
17519,93.74073579555665
18019,109.51832979639937
18519,98.93619513829289
19019,74.67840954756137
19519,85.98841136270771
20019,65.70303248656272
20519,88.60470922692485
21019,83.08823083918855
21519,90.75081357327981
22019,88.56391276070107
22519,97.10205539479898
23019,96.36129437895922
23519,89.79055594076563
24019,89.07782742036598
24519,99.56860309200465
25019,88.95997887590559
25519,90.35596042785255
20,95.60092754200707
520,92.2022512138746
1020,88.7563182393588
1520,82.73259241197384
2020,82.10537389648539
2520,91.85018929653481
3020,88.83740423809147
3520,97.78668071377096
4020,91.26854878681816
4520,160.93149606905848
5020,123.18423486364267
5520,135.86146417220874
6020,95.28905055290394
6520,86.68063455140883
7020,90.5885372914234
7520,94.5847475049535
8020,100.12582087166267
8520,93.33410454699427
9020,79.88535099345671
9520,87.51668662807016
10020,92.5903125143271
10520,80.78849700132355
11020,68.83707064843365
11520,91.83105627236628
12020,89.67609137753331
12520,90.62642539863899
13020,86.43412691411385
13520,94.66738980473188
14020,87.75567652948578
14520,91.3221309617693
15020,91.58506128859693
15520,90.09763308734378
16020,114.75197158348475
16520,110.08647340619699
17020,102.23807216922937
17520,102.35492583253941
18020,123.4852622301458
18520,88.85817317403888
19020,87.11195892447586
19520,78.7723448280464
20020,73.32514391999095
20520,94.17263279621923
21020,78.66677670944875
21520,78.44551300674416
22020,85.36019659215401
22520,90.5053617369768
23020,91.11743003506774
23520,96.58598179309939
24020,78.07824529615496
24520,95.68047098690403
25020,83.50310614787662
25520,94.53424030569099
21,152.62004225468533
521,152.4102981703023
1021,146.77376220786763
1521,127.7338624315619
2021,145.61015519477073
2521,156.14204185176067
3021,150.84674062999215
3521,165.12967985159474
4021,197.45224991331543
4521,233.4382155331329
5021,246.3870221492453
5521,166.81155148184615
6021,151.37569396703054
6521,147.13740191645118
7021,142.12611445509685
7521,161.40752907790772
8021,145.57531201816033
8521,147.42140358384867
9021,144.1020897476968
9521,144.52289168569763
10021,159.0481358247823
10521,145.06397767207835
11021,135.0974198976881
11521,142.45562120962063
12021,138.27356587106826
12521,160.4769356665958
13021,157.05845618487888
13521,178.01117908721062
14021,147.9550738776465
14521,152.15737913765065
15021,135.8072852854273
15521,146.5844640324475
16021,160.87762222426193
16521,164.84507565198655
17021,160.02453254119146
17521,160.95913295639747
18021,141.10494260882595
18521,135.62559633301623
19021,124.07908249672354
19521,120.1451814463069
20021,97.6755414236249
20521,135.0155796595037
21021,147.36247691789214
21521,121.28411572155848
22021,129.03344645429894
22521,148.8335984923899
23021,146.42496735937752
23521,145.2643828801734
24021,145.06635745947986
24521,153.8235740752269
25021,160.86126300960345
25521,146.2037763911925
22,95.10110322457659
522,92.66657412544969
1022,89.30251107498948
1522,84.06737918272526
2022,84.44743983497082
2522,92.92250458050484
3022,91.13323235369711
3522,95.3157914935141
4022,111.68667128348346
4522,161.1582169714182
5022,164.69872276238382
5522,105.22861050044325
6022,106.93148196223875
6522,89.86096736205901
7022,87.08128222431816
7522,91.00604117901821
8022,93.82353558209836
8522,87.45437340305807
9022,84.54057451975225
9522,94.24180038308985
10022,101.07771767485059
10522,81.77525020470758
11022,73.17026350579047
11522,85.08143382583393
12022,91.6624675149015
12522,116.3702568172458
13022,94.36886496633682
13522,100.31136547390241
14022,94.41460383201421
14522,92.74406641429283
15022,93.1048040998123
15522,95.45864139380534
16022,108.33495451835367
16522,114.1032030570978
17022,109.98169451029959
17522,92.28411266428265
18022,120.64190337610435
18522,91.92930237153514
19022,77.41869286401099
19522,80.77412632608323
20022,64.00765393886596
20522,93.73014743084711
21022,88.65688487576394
21522,90.8488358854762
22022,91.6252393132259
22522,90.5226973119691
23022,87.39556456290613
23522,89.68249525447484
24022,95.0344538638977
24522,100.90615249616158
25022,94.83871401961595
25522,93.96981969018948
23,110.22661953144167
523,107.07172153829362
1023,108.62051179019511
1523,99.10703530553177
2023,98.66006939641464
2523,104.79963300077229
3023,102.93872931521302
3523,108.00147925402531
4023,90.39791595714165
4523,189.5049631049985
5023,173.34317906461976
5523,118.75414042612717
6023,94.0479444215229
6523,105.88135305781091
7023,112.30065223210664
7523,104.22102291501605
8023,107.954142990779
8523,114.73807920374325
9023,96.27297680095107
9523,99.18537469314668
10023,106.75244980512674
10523,98.25894065768355
11023,66.74037795341219
11523,115.71357049700849
12023,118.12649363274257
12523,104.57287682868728
13023,107.54951527451753
13523,108.86365194938924
14023,114.8223017144145
14523,103.913145993204
15023,110.03984645937074
15523,115.70616470759373
16023,146.17351845020718
16523,129.06911297162463
17023,113.17660711841573
17523,112.05330304464934
18023,112.70257878878188
18523,104.26176621570704
19023,101.55443231684566
19523,95.47632326800257
20023,77.42592183915066
20523,106.27440900723076
21023,103.922561547669
21523,109.27539639792774
22023,95.94324549270547
22523,102.42568046486222
23023,98.79466027134126
23523,109.85536800582551
24023,107.26608027133527
24523,106.74951284486428
25023,113.07692916037544
25523,105.7427658723089
24,283.94382923117877
524,214.3624042111848
1024,213.83971064922406
1524,203.0463356650717
2024,193.52686618712
2524,205.72285085986405
3024,233.37832085720788
3524,240.3885663466567
4024,364.455552928728
4524,395.3319914218641
5024,309.65256556914676
5524,300.3053822902107
6024,171.33971486772026
6524,263.8194233150084
7024,259.82933315688507
7524,228.2988870750917
8024,246.27512990126615
8524,232.72794752712986
9024,192.40643164310197
9524,219.33687734530366
10024,230.8228479613747
10524,210.04442913745382
11024,212.78472218140953
11524,245.57189478513342
12024,264.3837974051145
12524,234.2852131768348
13024,264.322903963037
13524,240.8105679575459
14024,218.0620481876219
14524,203.3466537517749
15024,199.96251473042187
